"class","rnk","image","spec"
"STAR",8562,"./data/STAR/STAR_8562.jpg","./data/STAR_spec/STAR_8562.jpg"
"STAR",8565,"./data/STAR/STAR_8565.jpg","./data/STAR_spec/STAR_8565.jpg"
"QSO",20037,"./data/QSO/QSO_20037.jpg","./data/QSO_spec/QSO_20037.jpg"
"QSO",20039,"./data/QSO/QSO_20039.jpg","./data/QSO_spec/QSO_20039.jpg"
"QSO",20044,"./data/QSO/QSO_20044.jpg","./data/QSO_spec/QSO_20044.jpg"
"QSO",20048,"./data/QSO/QSO_20048.jpg","./data/QSO_spec/QSO_20048.jpg"
"QSO",20050,"./data/QSO/QSO_20050.jpg","./data/QSO_spec/QSO_20050.jpg"
"QSO",20054,"./data/QSO/QSO_20054.jpg","./data/QSO_spec/QSO_20054.jpg"
"QSO",20062,"./data/QSO/QSO_20062.jpg","./data/QSO_spec/QSO_20062.jpg"
"QSO",20064,"./data/QSO/QSO_20064.jpg","./data/QSO_spec/QSO_20064.jpg"
"QSO",20067,"./data/QSO/QSO_20067.jpg","./data/QSO_spec/QSO_20067.jpg"
"GALAXY",3783,"./data/GALAXY/GALAXY_3783.jpg","./data/GALAXY_spec/GALAXY_3783.jpg"
"GALAXY",3786,"./data/GALAXY/GALAXY_3786.jpg","./data/GALAXY_spec/GALAXY_3786.jpg"
"GALAXY",3789,"./data/GALAXY/GALAXY_3789.jpg","./data/GALAXY_spec/GALAXY_3789.jpg"
"GALAXY",3794,"./data/GALAXY/GALAXY_3794.jpg","./data/GALAXY_spec/GALAXY_3794.jpg"
"GALAXY",3818,"./data/GALAXY/GALAXY_3818.jpg","./data/GALAXY_spec/GALAXY_3818.jpg"
"GALAXY",3820,"./data/GALAXY/GALAXY_3820.jpg","./data/GALAXY_spec/GALAXY_3820.jpg"
"STAR",8576,"./data/STAR/STAR_8576.jpg","./data/STAR_spec/STAR_8576.jpg"
"STAR",8582,"./data/STAR/STAR_8582.jpg","./data/STAR_spec/STAR_8582.jpg"
"STAR",8585,"./data/STAR/STAR_8585.jpg","./data/STAR_spec/STAR_8585.jpg"
"STAR",8588,"./data/STAR/STAR_8588.jpg","./data/STAR_spec/STAR_8588.jpg"
"STAR",8594,"./data/STAR/STAR_8594.jpg","./data/STAR_spec/STAR_8594.jpg"
"STAR",8600,"./data/STAR/STAR_8600.jpg","./data/STAR_spec/STAR_8600.jpg"
"STAR",8604,"./data/STAR/STAR_8604.jpg","./data/STAR_spec/STAR_8604.jpg"
"QSO",20081,"./data/QSO/QSO_20081.jpg","./data/QSO_spec/QSO_20081.jpg"
"QSO",20083,"./data/QSO/QSO_20083.jpg","./data/QSO_spec/QSO_20083.jpg"
"QSO",20086,"./data/QSO/QSO_20086.jpg","./data/QSO_spec/QSO_20086.jpg"
"QSO",20087,"./data/QSO/QSO_20087.jpg","./data/QSO_spec/QSO_20087.jpg"
"QSO",20090,"./data/QSO/QSO_20090.jpg","./data/QSO_spec/QSO_20090.jpg"
"QSO",20101,"./data/QSO/QSO_20101.jpg","./data/QSO_spec/QSO_20101.jpg"
"QSO",20102,"./data/QSO/QSO_20102.jpg","./data/QSO_spec/QSO_20102.jpg"
"QSO",20106,"./data/QSO/QSO_20106.jpg","./data/QSO_spec/QSO_20106.jpg"
"QSO",20114,"./data/QSO/QSO_20114.jpg","./data/QSO_spec/QSO_20114.jpg"
"GALAXY",3824,"./data/GALAXY/GALAXY_3824.jpg","./data/GALAXY_spec/GALAXY_3824.jpg"
"GALAXY",3825,"./data/GALAXY/GALAXY_3825.jpg","./data/GALAXY_spec/GALAXY_3825.jpg"
"GALAXY",3827,"./data/GALAXY/GALAXY_3827.jpg","./data/GALAXY_spec/GALAXY_3827.jpg"
"GALAXY",3831,"./data/GALAXY/GALAXY_3831.jpg","./data/GALAXY_spec/GALAXY_3831.jpg"
"GALAXY",3835,"./data/GALAXY/GALAXY_3835.jpg","./data/GALAXY_spec/GALAXY_3835.jpg"
"GALAXY",3836,"./data/GALAXY/GALAXY_3836.jpg","./data/GALAXY_spec/GALAXY_3836.jpg"
"GALAXY",3845,"./data/GALAXY/GALAXY_3845.jpg","./data/GALAXY_spec/GALAXY_3845.jpg"
"GALAXY",3851,"./data/GALAXY/GALAXY_3851.jpg","./data/GALAXY_spec/GALAXY_3851.jpg"
"STAR",8622,"./data/STAR/STAR_8622.jpg","./data/STAR_spec/STAR_8622.jpg"
"STAR",8628,"./data/STAR/STAR_8628.jpg","./data/STAR_spec/STAR_8628.jpg"
"STAR",8630,"./data/STAR/STAR_8630.jpg","./data/STAR_spec/STAR_8630.jpg"
"STAR",8636,"./data/STAR/STAR_8636.jpg","./data/STAR_spec/STAR_8636.jpg"
"STAR",8639,"./data/STAR/STAR_8639.jpg","./data/STAR_spec/STAR_8639.jpg"
"STAR",8644,"./data/STAR/STAR_8644.jpg","./data/STAR_spec/STAR_8644.jpg"
"STAR",8652,"./data/STAR/STAR_8652.jpg","./data/STAR_spec/STAR_8652.jpg"
"QSO",20119,"./data/QSO/QSO_20119.jpg","./data/QSO_spec/QSO_20119.jpg"
"QSO",20122,"./data/QSO/QSO_20122.jpg","./data/QSO_spec/QSO_20122.jpg"
"QSO",20129,"./data/QSO/QSO_20129.jpg","./data/QSO_spec/QSO_20129.jpg"
"QSO",20134,"./data/QSO/QSO_20134.jpg","./data/QSO_spec/QSO_20134.jpg"
"QSO",20137,"./data/QSO/QSO_20137.jpg","./data/QSO_spec/QSO_20137.jpg"
"QSO",20140,"./data/QSO/QSO_20140.jpg","./data/QSO_spec/QSO_20140.jpg"
"QSO",20149,"./data/QSO/QSO_20149.jpg","./data/QSO_spec/QSO_20149.jpg"
"GALAXY",3866,"./data/GALAXY/GALAXY_3866.jpg","./data/GALAXY_spec/GALAXY_3866.jpg"
"GALAXY",3873,"./data/GALAXY/GALAXY_3873.jpg","./data/GALAXY_spec/GALAXY_3873.jpg"
"GALAXY",3875,"./data/GALAXY/GALAXY_3875.jpg","./data/GALAXY_spec/GALAXY_3875.jpg"
"GALAXY",3876,"./data/GALAXY/GALAXY_3876.jpg","./data/GALAXY_spec/GALAXY_3876.jpg"
"GALAXY",3877,"./data/GALAXY/GALAXY_3877.jpg","./data/GALAXY_spec/GALAXY_3877.jpg"
"GALAXY",3879,"./data/GALAXY/GALAXY_3879.jpg","./data/GALAXY_spec/GALAXY_3879.jpg"
"GALAXY",3887,"./data/GALAXY/GALAXY_3887.jpg","./data/GALAXY_spec/GALAXY_3887.jpg"
"GALAXY",3889,"./data/GALAXY/GALAXY_3889.jpg","./data/GALAXY_spec/GALAXY_3889.jpg"
"GALAXY",3894,"./data/GALAXY/GALAXY_3894.jpg","./data/GALAXY_spec/GALAXY_3894.jpg"
"GALAXY",3900,"./data/GALAXY/GALAXY_3900.jpg","./data/GALAXY_spec/GALAXY_3900.jpg"
"GALAXY",3901,"./data/GALAXY/GALAXY_3901.jpg","./data/GALAXY_spec/GALAXY_3901.jpg"
"STAR",8653,"./data/STAR/STAR_8653.jpg","./data/STAR_spec/STAR_8653.jpg"
"STAR",8655,"./data/STAR/STAR_8655.jpg","./data/STAR_spec/STAR_8655.jpg"
"STAR",8660,"./data/STAR/STAR_8660.jpg","./data/STAR_spec/STAR_8660.jpg"
"STAR",8663,"./data/STAR/STAR_8663.jpg","./data/STAR_spec/STAR_8663.jpg"
"STAR",8665,"./data/STAR/STAR_8665.jpg","./data/STAR_spec/STAR_8665.jpg"
"STAR",8673,"./data/STAR/STAR_8673.jpg","./data/STAR_spec/STAR_8673.jpg"
"STAR",8686,"./data/STAR/STAR_8686.jpg","./data/STAR_spec/STAR_8686.jpg"
"STAR",8687,"./data/STAR/STAR_8687.jpg","./data/STAR_spec/STAR_8687.jpg"
"STAR",8690,"./data/STAR/STAR_8690.jpg","./data/STAR_spec/STAR_8690.jpg"
"QSO",20162,"./data/QSO/QSO_20162.jpg","./data/QSO_spec/QSO_20162.jpg"
"QSO",20165,"./data/QSO/QSO_20165.jpg","./data/QSO_spec/QSO_20165.jpg"
"QSO",20171,"./data/QSO/QSO_20171.jpg","./data/QSO_spec/QSO_20171.jpg"
"QSO",20190,"./data/QSO/QSO_20190.jpg","./data/QSO_spec/QSO_20190.jpg"
"QSO",20192,"./data/QSO/QSO_20192.jpg","./data/QSO_spec/QSO_20192.jpg"
"QSO",20193,"./data/QSO/QSO_20193.jpg","./data/QSO_spec/QSO_20193.jpg"
"QSO",20200,"./data/QSO/QSO_20200.jpg","./data/QSO_spec/QSO_20200.jpg"
"GALAXY",3917,"./data/GALAXY/GALAXY_3917.jpg","./data/GALAXY_spec/GALAXY_3917.jpg"
"GALAXY",3918,"./data/GALAXY/GALAXY_3918.jpg","./data/GALAXY_spec/GALAXY_3918.jpg"
"GALAXY",3919,"./data/GALAXY/GALAXY_3919.jpg","./data/GALAXY_spec/GALAXY_3919.jpg"
"GALAXY",3925,"./data/GALAXY/GALAXY_3925.jpg","./data/GALAXY_spec/GALAXY_3925.jpg"
"GALAXY",3927,"./data/GALAXY/GALAXY_3927.jpg","./data/GALAXY_spec/GALAXY_3927.jpg"
"GALAXY",3928,"./data/GALAXY/GALAXY_3928.jpg","./data/GALAXY_spec/GALAXY_3928.jpg"
"GALAXY",3934,"./data/GALAXY/GALAXY_3934.jpg","./data/GALAXY_spec/GALAXY_3934.jpg"
"GALAXY",3948,"./data/GALAXY/GALAXY_3948.jpg","./data/GALAXY_spec/GALAXY_3948.jpg"
"STAR",8698,"./data/STAR/STAR_8698.jpg","./data/STAR_spec/STAR_8698.jpg"
"STAR",8702,"./data/STAR/STAR_8702.jpg","./data/STAR_spec/STAR_8702.jpg"
"STAR",8717,"./data/STAR/STAR_8717.jpg","./data/STAR_spec/STAR_8717.jpg"
"STAR",8733,"./data/STAR/STAR_8733.jpg","./data/STAR_spec/STAR_8733.jpg"
"STAR",8736,"./data/STAR/STAR_8736.jpg","./data/STAR_spec/STAR_8736.jpg"
"QSO",20209,"./data/QSO/QSO_20209.jpg","./data/QSO_spec/QSO_20209.jpg"
"QSO",20213,"./data/QSO/QSO_20213.jpg","./data/QSO_spec/QSO_20213.jpg"
"QSO",20216,"./data/QSO/QSO_20216.jpg","./data/QSO_spec/QSO_20216.jpg"
"QSO",20218,"./data/QSO/QSO_20218.jpg","./data/QSO_spec/QSO_20218.jpg"
"QSO",20224,"./data/QSO/QSO_20224.jpg","./data/QSO_spec/QSO_20224.jpg"
"QSO",20236,"./data/QSO/QSO_20236.jpg","./data/QSO_spec/QSO_20236.jpg"
"QSO",20237,"./data/QSO/QSO_20237.jpg","./data/QSO_spec/QSO_20237.jpg"
"QSO",20239,"./data/QSO/QSO_20239.jpg","./data/QSO_spec/QSO_20239.jpg"
"QSO",20243,"./data/QSO/QSO_20243.jpg","./data/QSO_spec/QSO_20243.jpg"
"QSO",20244,"./data/QSO/QSO_20244.jpg","./data/QSO_spec/QSO_20244.jpg"
"STAR",8739,"./data/STAR/STAR_8739.jpg","./data/STAR_spec/STAR_8739.jpg"
"STAR",8759,"./data/STAR/STAR_8759.jpg","./data/STAR_spec/STAR_8759.jpg"
"STAR",8774,"./data/STAR/STAR_8774.jpg","./data/STAR_spec/STAR_8774.jpg"
"STAR",8775,"./data/STAR/STAR_8775.jpg","./data/STAR_spec/STAR_8775.jpg"
"QSO",20253,"./data/QSO/QSO_20253.jpg","./data/QSO_spec/QSO_20253.jpg"
"QSO",20259,"./data/QSO/QSO_20259.jpg","./data/QSO_spec/QSO_20259.jpg"
"QSO",20264,"./data/QSO/QSO_20264.jpg","./data/QSO_spec/QSO_20264.jpg"
"QSO",20281,"./data/QSO/QSO_20281.jpg","./data/QSO_spec/QSO_20281.jpg"
"QSO",20285,"./data/QSO/QSO_20285.jpg","./data/QSO_spec/QSO_20285.jpg"
"GALAXY",3950,"./data/GALAXY/GALAXY_3950.jpg","./data/GALAXY_spec/GALAXY_3950.jpg"
"GALAXY",3962,"./data/GALAXY/GALAXY_3962.jpg","./data/GALAXY_spec/GALAXY_3962.jpg"
"GALAXY",3967,"./data/GALAXY/GALAXY_3967.jpg","./data/GALAXY_spec/GALAXY_3967.jpg"
"GALAXY",3971,"./data/GALAXY/GALAXY_3971.jpg","./data/GALAXY_spec/GALAXY_3971.jpg"
"GALAXY",3980,"./data/GALAXY/GALAXY_3980.jpg","./data/GALAXY_spec/GALAXY_3980.jpg"
"GALAXY",3983,"./data/GALAXY/GALAXY_3983.jpg","./data/GALAXY_spec/GALAXY_3983.jpg"
"GALAXY",3986,"./data/GALAXY/GALAXY_3986.jpg","./data/GALAXY_spec/GALAXY_3986.jpg"
"GALAXY",3987,"./data/GALAXY/GALAXY_3987.jpg","./data/GALAXY_spec/GALAXY_3987.jpg"
"QSO",20301,"./data/QSO/QSO_20301.jpg","./data/QSO_spec/QSO_20301.jpg"
"QSO",20308,"./data/QSO/QSO_20308.jpg","./data/QSO_spec/QSO_20308.jpg"
"QSO",20309,"./data/QSO/QSO_20309.jpg","./data/QSO_spec/QSO_20309.jpg"
"QSO",20325,"./data/QSO/QSO_20325.jpg","./data/QSO_spec/QSO_20325.jpg"
"GALAXY",3995,"./data/GALAXY/GALAXY_3995.jpg","./data/GALAXY_spec/GALAXY_3995.jpg"
"GALAXY",3997,"./data/GALAXY/GALAXY_3997.jpg","./data/GALAXY_spec/GALAXY_3997.jpg"
"GALAXY",4001,"./data/GALAXY/GALAXY_4001.jpg","./data/GALAXY_spec/GALAXY_4001.jpg"
"GALAXY",4008,"./data/GALAXY/GALAXY_4008.jpg","./data/GALAXY_spec/GALAXY_4008.jpg"
"GALAXY",4015,"./data/GALAXY/GALAXY_4015.jpg","./data/GALAXY_spec/GALAXY_4015.jpg"
"GALAXY",4018,"./data/GALAXY/GALAXY_4018.jpg","./data/GALAXY_spec/GALAXY_4018.jpg"
"GALAXY",4021,"./data/GALAXY/GALAXY_4021.jpg","./data/GALAXY_spec/GALAXY_4021.jpg"
"GALAXY",4024,"./data/GALAXY/GALAXY_4024.jpg","./data/GALAXY_spec/GALAXY_4024.jpg"
"GALAXY",4029,"./data/GALAXY/GALAXY_4029.jpg","./data/GALAXY_spec/GALAXY_4029.jpg"
"GALAXY",4032,"./data/GALAXY/GALAXY_4032.jpg","./data/GALAXY_spec/GALAXY_4032.jpg"
"STAR",8782,"./data/STAR/STAR_8782.jpg","./data/STAR_spec/STAR_8782.jpg"
"STAR",8785,"./data/STAR/STAR_8785.jpg","./data/STAR_spec/STAR_8785.jpg"
"STAR",8786,"./data/STAR/STAR_8786.jpg","./data/STAR_spec/STAR_8786.jpg"
"STAR",8788,"./data/STAR/STAR_8788.jpg","./data/STAR_spec/STAR_8788.jpg"
"STAR",8792,"./data/STAR/STAR_8792.jpg","./data/STAR_spec/STAR_8792.jpg"
"STAR",8806,"./data/STAR/STAR_8806.jpg","./data/STAR_spec/STAR_8806.jpg"
"STAR",8808,"./data/STAR/STAR_8808.jpg","./data/STAR_spec/STAR_8808.jpg"
"STAR",8814,"./data/STAR/STAR_8814.jpg","./data/STAR_spec/STAR_8814.jpg"
"STAR",8815,"./data/STAR/STAR_8815.jpg","./data/STAR_spec/STAR_8815.jpg"
"STAR",8818,"./data/STAR/STAR_8818.jpg","./data/STAR_spec/STAR_8818.jpg"
"STAR",8820,"./data/STAR/STAR_8820.jpg","./data/STAR_spec/STAR_8820.jpg"
"QSO",20330,"./data/QSO/QSO_20330.jpg","./data/QSO_spec/QSO_20330.jpg"
"QSO",20339,"./data/QSO/QSO_20339.jpg","./data/QSO_spec/QSO_20339.jpg"
"QSO",20340,"./data/QSO/QSO_20340.jpg","./data/QSO_spec/QSO_20340.jpg"
"QSO",20343,"./data/QSO/QSO_20343.jpg","./data/QSO_spec/QSO_20343.jpg"
"QSO",20344,"./data/QSO/QSO_20344.jpg","./data/QSO_spec/QSO_20344.jpg"
"QSO",20348,"./data/QSO/QSO_20348.jpg","./data/QSO_spec/QSO_20348.jpg"
"QSO",20349,"./data/QSO/QSO_20349.jpg","./data/QSO_spec/QSO_20349.jpg"
"QSO",20352,"./data/QSO/QSO_20352.jpg","./data/QSO_spec/QSO_20352.jpg"
"QSO",20369,"./data/QSO/QSO_20369.jpg","./data/QSO_spec/QSO_20369.jpg"
"GALAXY",4038,"./data/GALAXY/GALAXY_4038.jpg","./data/GALAXY_spec/GALAXY_4038.jpg"
"GALAXY",4041,"./data/GALAXY/GALAXY_4041.jpg","./data/GALAXY_spec/GALAXY_4041.jpg"
"GALAXY",4042,"./data/GALAXY/GALAXY_4042.jpg","./data/GALAXY_spec/GALAXY_4042.jpg"
"GALAXY",4044,"./data/GALAXY/GALAXY_4044.jpg","./data/GALAXY_spec/GALAXY_4044.jpg"
"GALAXY",4050,"./data/GALAXY/GALAXY_4050.jpg","./data/GALAXY_spec/GALAXY_4050.jpg"
"GALAXY",4065,"./data/GALAXY/GALAXY_4065.jpg","./data/GALAXY_spec/GALAXY_4065.jpg"
"GALAXY",4068,"./data/GALAXY/GALAXY_4068.jpg","./data/GALAXY_spec/GALAXY_4068.jpg"
"GALAXY",4073,"./data/GALAXY/GALAXY_4073.jpg","./data/GALAXY_spec/GALAXY_4073.jpg"
"STAR",8832,"./data/STAR/STAR_8832.jpg","./data/STAR_spec/STAR_8832.jpg"
"STAR",8833,"./data/STAR/STAR_8833.jpg","./data/STAR_spec/STAR_8833.jpg"
"STAR",8834,"./data/STAR/STAR_8834.jpg","./data/STAR_spec/STAR_8834.jpg"
"STAR",8839,"./data/STAR/STAR_8839.jpg","./data/STAR_spec/STAR_8839.jpg"
"STAR",8854,"./data/STAR/STAR_8854.jpg","./data/STAR_spec/STAR_8854.jpg"
"STAR",8856,"./data/STAR/STAR_8856.jpg","./data/STAR_spec/STAR_8856.jpg"
"STAR",8857,"./data/STAR/STAR_8857.jpg","./data/STAR_spec/STAR_8857.jpg"
"STAR",8861,"./data/STAR/STAR_8861.jpg","./data/STAR_spec/STAR_8861.jpg"
"QSO",20372,"./data/QSO/QSO_20372.jpg","./data/QSO_spec/QSO_20372.jpg"
"QSO",20380,"./data/QSO/QSO_20380.jpg","./data/QSO_spec/QSO_20380.jpg"
"QSO",20384,"./data/QSO/QSO_20384.jpg","./data/QSO_spec/QSO_20384.jpg"
"QSO",20391,"./data/QSO/QSO_20391.jpg","./data/QSO_spec/QSO_20391.jpg"
"QSO",20392,"./data/QSO/QSO_20392.jpg","./data/QSO_spec/QSO_20392.jpg"
"QSO",20399,"./data/QSO/QSO_20399.jpg","./data/QSO_spec/QSO_20399.jpg"
"QSO",20410,"./data/QSO/QSO_20410.jpg","./data/QSO_spec/QSO_20410.jpg"
"GALAXY",4078,"./data/GALAXY/GALAXY_4078.jpg","./data/GALAXY_spec/GALAXY_4078.jpg"
"GALAXY",4090,"./data/GALAXY/GALAXY_4090.jpg","./data/GALAXY_spec/GALAXY_4090.jpg"
"GALAXY",4099,"./data/GALAXY/GALAXY_4099.jpg","./data/GALAXY_spec/GALAXY_4099.jpg"
"GALAXY",4103,"./data/GALAXY/GALAXY_4103.jpg","./data/GALAXY_spec/GALAXY_4103.jpg"
"GALAXY",4107,"./data/GALAXY/GALAXY_4107.jpg","./data/GALAXY_spec/GALAXY_4107.jpg"
"STAR",8864,"./data/STAR/STAR_8864.jpg","./data/STAR_spec/STAR_8864.jpg"
"STAR",8865,"./data/STAR/STAR_8865.jpg","./data/STAR_spec/STAR_8865.jpg"
"STAR",8873,"./data/STAR/STAR_8873.jpg","./data/STAR_spec/STAR_8873.jpg"
"STAR",8874,"./data/STAR/STAR_8874.jpg","./data/STAR_spec/STAR_8874.jpg"
"STAR",8876,"./data/STAR/STAR_8876.jpg","./data/STAR_spec/STAR_8876.jpg"
"STAR",8886,"./data/STAR/STAR_8886.jpg","./data/STAR_spec/STAR_8886.jpg"
"STAR",8889,"./data/STAR/STAR_8889.jpg","./data/STAR_spec/STAR_8889.jpg"
"STAR",8896,"./data/STAR/STAR_8896.jpg","./data/STAR_spec/STAR_8896.jpg"
"STAR",8898,"./data/STAR/STAR_8898.jpg","./data/STAR_spec/STAR_8898.jpg"
"STAR",8902,"./data/STAR/STAR_8902.jpg","./data/STAR_spec/STAR_8902.jpg"
"QSO",20413,"./data/QSO/QSO_20413.jpg","./data/QSO_spec/QSO_20413.jpg"
"QSO",20424,"./data/QSO/QSO_20424.jpg","./data/QSO_spec/QSO_20424.jpg"
"QSO",20425,"./data/QSO/QSO_20425.jpg","./data/QSO_spec/QSO_20425.jpg"
"QSO",20426,"./data/QSO/QSO_20426.jpg","./data/QSO_spec/QSO_20426.jpg"
"QSO",20427,"./data/QSO/QSO_20427.jpg","./data/QSO_spec/QSO_20427.jpg"
"QSO",20428,"./data/QSO/QSO_20428.jpg","./data/QSO_spec/QSO_20428.jpg"
"QSO",20441,"./data/QSO/QSO_20441.jpg","./data/QSO_spec/QSO_20441.jpg"
"QSO",20443,"./data/QSO/QSO_20443.jpg","./data/QSO_spec/QSO_20443.jpg"
"QSO",20444,"./data/QSO/QSO_20444.jpg","./data/QSO_spec/QSO_20444.jpg"
"QSO",20447,"./data/QSO/QSO_20447.jpg","./data/QSO_spec/QSO_20447.jpg"
"QSO",20449,"./data/QSO/QSO_20449.jpg","./data/QSO_spec/QSO_20449.jpg"
"QSO",20452,"./data/QSO/QSO_20452.jpg","./data/QSO_spec/QSO_20452.jpg"
"QSO",20454,"./data/QSO/QSO_20454.jpg","./data/QSO_spec/QSO_20454.jpg"
"GALAXY",4119,"./data/GALAXY/GALAXY_4119.jpg","./data/GALAXY_spec/GALAXY_4119.jpg"
"GALAXY",4134,"./data/GALAXY/GALAXY_4134.jpg","./data/GALAXY_spec/GALAXY_4134.jpg"
"GALAXY",4140,"./data/GALAXY/GALAXY_4140.jpg","./data/GALAXY_spec/GALAXY_4140.jpg"
"GALAXY",4142,"./data/GALAXY/GALAXY_4142.jpg","./data/GALAXY_spec/GALAXY_4142.jpg"
"GALAXY",4152,"./data/GALAXY/GALAXY_4152.jpg","./data/GALAXY_spec/GALAXY_4152.jpg"
"GALAXY",4155,"./data/GALAXY/GALAXY_4155.jpg","./data/GALAXY_spec/GALAXY_4155.jpg"
"STAR",8908,"./data/STAR/STAR_8908.jpg","./data/STAR_spec/STAR_8908.jpg"
"STAR",8911,"./data/STAR/STAR_8911.jpg","./data/STAR_spec/STAR_8911.jpg"
"STAR",8914,"./data/STAR/STAR_8914.jpg","./data/STAR_spec/STAR_8914.jpg"
"STAR",8929,"./data/STAR/STAR_8929.jpg","./data/STAR_spec/STAR_8929.jpg"
"GALAXY",4159,"./data/GALAXY/GALAXY_4159.jpg","./data/GALAXY_spec/GALAXY_4159.jpg"
"GALAXY",4160,"./data/GALAXY/GALAXY_4160.jpg","./data/GALAXY_spec/GALAXY_4160.jpg"
"GALAXY",4163,"./data/GALAXY/GALAXY_4163.jpg","./data/GALAXY_spec/GALAXY_4163.jpg"
"GALAXY",4165,"./data/GALAXY/GALAXY_4165.jpg","./data/GALAXY_spec/GALAXY_4165.jpg"
"GALAXY",4167,"./data/GALAXY/GALAXY_4167.jpg","./data/GALAXY_spec/GALAXY_4167.jpg"
"GALAXY",4172,"./data/GALAXY/GALAXY_4172.jpg","./data/GALAXY_spec/GALAXY_4172.jpg"
"GALAXY",4173,"./data/GALAXY/GALAXY_4173.jpg","./data/GALAXY_spec/GALAXY_4173.jpg"
"GALAXY",4174,"./data/GALAXY/GALAXY_4174.jpg","./data/GALAXY_spec/GALAXY_4174.jpg"
"GALAXY",4176,"./data/GALAXY/GALAXY_4176.jpg","./data/GALAXY_spec/GALAXY_4176.jpg"
"GALAXY",4177,"./data/GALAXY/GALAXY_4177.jpg","./data/GALAXY_spec/GALAXY_4177.jpg"
"GALAXY",4190,"./data/GALAXY/GALAXY_4190.jpg","./data/GALAXY_spec/GALAXY_4190.jpg"
"GALAXY",4192,"./data/GALAXY/GALAXY_4192.jpg","./data/GALAXY_spec/GALAXY_4192.jpg"
"GALAXY",4193,"./data/GALAXY/GALAXY_4193.jpg","./data/GALAXY_spec/GALAXY_4193.jpg"
"GALAXY",4194,"./data/GALAXY/GALAXY_4194.jpg","./data/GALAXY_spec/GALAXY_4194.jpg"
"GALAXY",4195,"./data/GALAXY/GALAXY_4195.jpg","./data/GALAXY_spec/GALAXY_4195.jpg"
"GALAXY",4197,"./data/GALAXY/GALAXY_4197.jpg","./data/GALAXY_spec/GALAXY_4197.jpg"
"QSO",20455,"./data/QSO/QSO_20455.jpg","./data/QSO_spec/QSO_20455.jpg"
"QSO",20456,"./data/QSO/QSO_20456.jpg","./data/QSO_spec/QSO_20456.jpg"
"QSO",20469,"./data/QSO/QSO_20469.jpg","./data/QSO_spec/QSO_20469.jpg"
"QSO",20477,"./data/QSO/QSO_20477.jpg","./data/QSO_spec/QSO_20477.jpg"
"QSO",20487,"./data/QSO/QSO_20487.jpg","./data/QSO_spec/QSO_20487.jpg"
"STAR",8947,"./data/STAR/STAR_8947.jpg","./data/STAR_spec/STAR_8947.jpg"
"STAR",8950,"./data/STAR/STAR_8950.jpg","./data/STAR_spec/STAR_8950.jpg"
"STAR",8951,"./data/STAR/STAR_8951.jpg","./data/STAR_spec/STAR_8951.jpg"
"STAR",8952,"./data/STAR/STAR_8952.jpg","./data/STAR_spec/STAR_8952.jpg"
"STAR",8964,"./data/STAR/STAR_8964.jpg","./data/STAR_spec/STAR_8964.jpg"
"STAR",8968,"./data/STAR/STAR_8968.jpg","./data/STAR_spec/STAR_8968.jpg"
"STAR",8973,"./data/STAR/STAR_8973.jpg","./data/STAR_spec/STAR_8973.jpg"
"STAR",8975,"./data/STAR/STAR_8975.jpg","./data/STAR_spec/STAR_8975.jpg"
"STAR",8985,"./data/STAR/STAR_8985.jpg","./data/STAR_spec/STAR_8985.jpg"
"QSO",20497,"./data/QSO/QSO_20497.jpg","./data/QSO_spec/QSO_20497.jpg"
"QSO",20499,"./data/QSO/QSO_20499.jpg","./data/QSO_spec/QSO_20499.jpg"
"QSO",20500,"./data/QSO/QSO_20500.jpg","./data/QSO_spec/QSO_20500.jpg"
"QSO",20509,"./data/QSO/QSO_20509.jpg","./data/QSO_spec/QSO_20509.jpg"
"QSO",20513,"./data/QSO/QSO_20513.jpg","./data/QSO_spec/QSO_20513.jpg"
"QSO",20530,"./data/QSO/QSO_20530.jpg","./data/QSO_spec/QSO_20530.jpg"
"QSO",20534,"./data/QSO/QSO_20534.jpg","./data/QSO_spec/QSO_20534.jpg"
"QSO",20538,"./data/QSO/QSO_20538.jpg","./data/QSO_spec/QSO_20538.jpg"
"GALAXY",4207,"./data/GALAXY/GALAXY_4207.jpg","./data/GALAXY_spec/GALAXY_4207.jpg"
"GALAXY",4217,"./data/GALAXY/GALAXY_4217.jpg","./data/GALAXY_spec/GALAXY_4217.jpg"
"GALAXY",4220,"./data/GALAXY/GALAXY_4220.jpg","./data/GALAXY_spec/GALAXY_4220.jpg"
"GALAXY",4221,"./data/GALAXY/GALAXY_4221.jpg","./data/GALAXY_spec/GALAXY_4221.jpg"
"GALAXY",4227,"./data/GALAXY/GALAXY_4227.jpg","./data/GALAXY_spec/GALAXY_4227.jpg"
"GALAXY",4231,"./data/GALAXY/GALAXY_4231.jpg","./data/GALAXY_spec/GALAXY_4231.jpg"
"GALAXY",4234,"./data/GALAXY/GALAXY_4234.jpg","./data/GALAXY_spec/GALAXY_4234.jpg"
"GALAXY",4238,"./data/GALAXY/GALAXY_4238.jpg","./data/GALAXY_spec/GALAXY_4238.jpg"
"GALAXY",4240,"./data/GALAXY/GALAXY_4240.jpg","./data/GALAXY_spec/GALAXY_4240.jpg"
"GALAXY",4241,"./data/GALAXY/GALAXY_4241.jpg","./data/GALAXY_spec/GALAXY_4241.jpg"
