"u","g","r","i","z","redshift","class"
18.02438,16.80034,16.32986,16.16589,16.09316,-5.070571e-05,2
19.4988,18.19377,18.15816,18.06334,18.07007,-0.000927882,2
18.45485,17.52891,17.22195,17.09779,17.07846,0.0001392374,2
17.3096,16.17659,16.04197,16.03076,16.06882,-0.0001899458,2
18.04718,17.009,16.88505,16.85398,16.887,-0.001009761,2
19.18529,18.22089,17.86336,17.72648,17.71123,-0.0003754947,2
19.3537,17.92174,17.34625,17.14063,17.06592,-0.0002290782,2
17.93192,16.71915,16.29374,16.1296,16.07795,-2.217895e-05,2
18.48518,16.45834,15.69516,15.39764,15.25103,-5.174914e-06,2
19.44964,19.33624,19.08487,19.13727,19.24429,1.29331,1
19.24736,19.13169,18.9345,18.98047,19.06927,1.137805,1
19.1295,19.11061,18.65838,18.43589,17.94002,0.3150094,1
19.32631,19.11191,19.14201,19.02192,19.05736,1.606583,1
18.86423,18.7874,18.90247,18.89207,18.78268,1.38315,1
19.29461,19.20948,19.31685,19.16071,19.20288,1.739002,1
18.49138,18.08539,18.0192,18.06377,17.92016,0.706819,1
19.52895,17.76423,16.68882,16.21433,15.84538,0.136939,0
19.35377,18.55558,18.19881,17.87298,17.79498,0.1162567,0
19.21073,17.82907,17.02684,16.56385,16.28215,0.1337491,0
19.13586,17.20045,16.29001,15.84536,15.53553,0.0720422,0
19.00066,17.83924,17.35644,17.02655,16.90735,0.07206224,0
18.80053,17.63767,17.12134,16.78721,16.6034,0.07208931,0
17.33036,16.15619,15.63472,15.46408,15.15743,0.02759746,0
19.36287,17.94645,17.14898,16.72919,16.41815,0.120144,0
17.96101,16.39971,15.8098,15.60652,15.52136,0.0001655513,2
18.41662,16.82581,16.23936,16.04268,15.98866,-2.703953e-06,2
18.82664,17.6987,17.23429,17.06229,17.00586,-0.0004647982,2
18.15906,17.09427,16.65553,16.47994,16.41845,-9.923095e-05,2
19.53784,17.24979,16.21342,15.84552,15.63941,7.677325e-05,2
19.53328,19.48153,19.21136,19.24886,19.18284,1.302402,1
19.49994,19.17898,19.241,18.98639,18.62433,0.4326219,1
17.86414,17.64872,17.66259,17.66659,17.27308,0.3881524,1
19.50946,18.9867,18.7919,18.84146,18.68046,2.364824,1
18.30546,18.09449,18.04292,17.83496,17.81481,1.66056,1
19.41063,18.9539,18.82888,18.7447,18.56181,2.175232,1
17.54409,17.28703,17.17545,16.95821,16.92907,1.674091,1
18.80778,17.73307,16.94548,16.53541,16.24135,0.1724535,1
19.05358,18.79029,18.94157,18.83147,18.71769,0.5002552,1
19.4918,19.1877,18.94974,18.78638,18.83113,1.492823,1
17.76487,16.5598,16.03742,15.81277,15.72791,-0.0003509659,2
19.25032,17.5774,16.87017,16.59156,16.43165,-0.0003438635,2
18.13528,16.73824,16.12452,15.85963,15.75466,-0.000243325,2
19.31026,16.84996,15.76845,15.38002,15.15088,-0.0001287788,2
19.58524,18.91361,18.86426,18.81026,18.52044,2.428833,1
18.80984,18.24208,18.03954,18.03144,17.81452,0.8049777,1
18.83443,18.73483,18.69658,18.65898,18.25455,0.3785896,1
19.36336,19.06294,18.88573,18.80246,18.65406,1.574947,1
18.93875,18.60205,18.70409,18.60023,18.58095,0.5989876,1
19.08803,17.94947,17.28496,16.82184,16.59668,0.1060018,0
19.54798,18.3031,17.84564,17.49232,17.31134,0.07815197,0
19.47375,18.19948,17.5852,17.20185,16.9903,0.1074022,0
18.36485,17.26386,16.94108,16.73364,16.64675,0.02753131,0
18.96349,17.78917,17.36551,17.07454,16.99321,0.05452418,0
19.0073,17.5202,16.82036,16.42584,16.12233,0.05443817,0
17.76889,16.01629,15.25069,14.87753,14.55587,0.01677898,0
18.07159,16.94373,16.54949,16.22973,16.13637,0.08517569,0
18.21081,17.86311,17.728,17.57079,17.55914,1.587554,1
18.6768,18.5002,18.28284,18.01238,17.95794,1.920513,1
19.51871,19.39919,19.24267,19.19523,19.11569,1.391531,1
19.5695,18.63715,18.45625,18.33268,18.30892,2.861642,1
17.84387,16.36308,15.57079,15.14295,14.82201,0.08781177,0
18.57975,17.6039,17.02578,16.67397,16.52935,0.05670637,0
19.35632,17.87488,17.02107,16.6071,16.29013,0.1359687,0
17.88898,16.35101,15.61049,15.22525,14.94154,0.05397984,0
18.87624,17.78512,17.46028,17.18504,17.05665,0.06108375,0
19.22708,17.80066,17.01771,16.61871,16.27658,0.1222673,0
19.03686,18.54007,18.28779,18.06795,17.99518,0.1622851,0
19.22252,17.7873,17.37828,17.07773,16.96017,0.0473381,0
17.1546,15.9632,15.4436,15.18157,15.00243,0.006036635,0
18.61111,16.85827,15.79716,15.23164,14.82215,0.08376556,0
17.76732,16.40309,15.81586,15.58959,15.45986,-2.403995e-05,2
17.59618,16.24254,15.71478,15.53137,15.4326,5.146426e-05,2
17.22724,16.1179,15.94046,15.91958,15.91786,-0.0001773881,2
19.24001,17.75068,17.09623,16.82955,16.68742,-0.0001243982,2
17.11163,15.4614,14.7924,14.56884,14.43629,-0.0001567004,2
17.2038,16.14964,15.74817,15.5873,15.52403,-0.000309191,2
19.40339,17.99757,17.37832,17.14196,16.97442,-0.0004709892,2
18.19686,16.65937,16.02999,15.76828,15.60928,-8.917484e-05,2
19.33779,18.32987,17.9342,17.82492,17.73175,-0.0007135586,2
18.21976,16.85855,16.23773,15.98722,15.87049,0.0001621326,2
17.58284,16.52088,16.05958,15.85996,15.77811,-0.0001428273,2
18.96906,18.53487,17.84237,17.35501,17.13619,0.2218781,1
18.93349,18.71367,18.6145,18.66968,18.53882,0.8745301,1
19.13107,19.04132,18.98807,18.84933,18.7871,1.977932,1
19.05935,18.77495,18.63315,18.48614,18.34133,0.4199851,1
19.20374,18.88104,18.75772,18.74526,18.66298,2.071431,1
18.93907,18.69729,18.49056,18.43941,18.41188,0.9624399,1
19.04363,18.92962,18.70075,18.76515,18.79899,1.139076,1
18.90878,18.83567,18.49033,18.41163,18.45155,1.339001,1
19.26124,18.86775,18.86741,18.83267,18.90905,0.6854851,1
19.3083,17.63606,16.63147,16.16908,15.83149,0.1642405,0
18.33179,16.48593,15.64949,15.24556,14.91479,0.03220713,0
19.33666,17.4771,16.43731,15.93744,15.61362,0.08669478,0
19.05885,17.69846,17.00149,16.59719,16.30994,0.09358854,0
18.20981,16.87664,16.14947,15.77137,15.4762,0.09004407,0
18.75038,17.52263,16.89779,16.574,16.40118,0.09569675,0
19.37317,17.36004,16.42632,15.98259,15.64218,0.08447021,0
19.56833,18.14698,17.4036,16.92645,16.62044,0.09362166,0
19.22074,17.84007,17.24499,17.01759,16.86466,-8.659034e-05,2
19.02702,17.42542,16.75689,16.49556,16.34203,-5.343732e-05,2
19.28437,18.12792,17.94763,17.9182,17.92604,-0.0005939659,2
18.25654,17.0337,16.61035,16.45877,16.41164,-5.14776e-05,2
17.6707,16.74014,16.40725,16.27341,16.23592,-0.0006440908,2
19.32234,19.1452,19.44473,19.72151,19.98471,4.475263e-06,2
18.91893,17.77616,17.33524,17.16457,17.12931,-0.0003352705,2
18.2142,18.26389,18.63503,18.93372,19.38107,-8.610875e-05,2
18.86576,18.57585,18.58589,18.5698,18.51381,0.7691971,1
19.43453,18.90123,18.83658,18.84625,18.85564,0.6520925,1
18.48534,18.33564,18.2756,18.08716,18.06112,1.614353,1
18.71576,18.31944,17.86913,17.73778,17.77386,1.401442,1
18.57036,18.45588,18.47411,18.25525,18.21466,1.69488,1
18.53177,17.99043,17.49189,17.05597,16.93816,0.1331978,1
19.30243,18.95891,18.9532,18.97237,18.95868,0.6975371,1
19.55764,17.5797,16.59418,16.15849,15.76647,0.09394514,0
19.42474,18.20633,17.20815,16.81909,16.54716,0.1816841,0
18.18196,16.81741,16.07683,15.65415,15.3831,0.0615854,0
19.55725,18.2362,17.53862,17.08579,16.99227,0.1127377,0
19.01593,17.86199,17.29808,16.90903,16.72317,0.08413917,0
17.53682,16.40671,15.99597,15.87691,15.82886,-3.617167e-05,2
17.85344,16.81527,16.47629,16.37143,16.36994,-0.0001988782,2
16.40669,15.30948,14.97313,14.8589,14.82567,-8.198526e-05,2
16.81963,15.23608,14.63337,14.40738,14.2868,-0.0002312166,2
18.13263,16.94342,16.51617,16.35349,16.30274,-6.040987e-05,2
19.09004,17.49995,16.88115,16.63058,16.49908,-0.000135766,2
18.02342,16.7748,16.53563,16.44705,16.42195,-0.000310543,2
16.41554,15.03024,14.48665,14.30919,14.24229,-6.716563e-05,2
18.81897,16.9753,16.13671,15.81765,15.63561,-1.359672e-05,2
17.71048,16.32896,15.78914,15.57663,15.4984,-0.0001349535,2
18.74831,18.65065,18.5208,18.58825,17.98771,0.306969,1
18.50196,18.19403,18.27247,18.22153,18.34208,0.6376382,1
19.12587,18.75404,18.78932,18.65866,18.7652,0.6277246,1
19.1172,18.88663,18.68747,18.41755,18.32111,1.867896,1
19.08891,18.88122,18.73186,18.40551,18.327,1.882533,1
19.55481,19.06942,18.68652,18.47458,18.09597,0.3717406,1
18.63605,18.22879,18.09759,18.15491,18.00984,0.8580301,1
19.34681,18.73716,18.7,18.63368,18.37448,2.307662,1
19.0547,18.96183,18.68931,18.56082,18.54213,1.294168,1
19.59199,19.49139,19.48575,19.32437,19.30278,1.796436,1
19.52229,19.17247,19.07646,18.79729,18.78988,1.522418,1
18.54049,18.38648,18.06906,17.86318,17.42353,0.2635973,1
19.33902,19.1615,18.96632,19.01152,19.00375,0.9420615,1
19.04871,17.37406,16.45548,15.98883,15.65041,0.1174573,0
19.4895,17.45942,16.39634,15.88114,15.45296,0.09432663,0
19.31866,18.27407,17.74884,17.41618,17.24165,0.07470067,0
19.48611,17.93822,17.21548,16.82853,16.53911,0.1335348,0
19.11186,17.90859,17.40774,17.19731,17.05761,0.0190457,0
19.58396,17.64963,16.73063,16.29203,15.94702,0.06164807,0
19.15725,17.66159,17.04607,16.82596,16.73128,0.0001951989,2
18.10544,16.78595,16.21801,16.02306,15.90814,-0.0001120254,2
17.96435,16.32067,15.52672,15.1918,14.99419,-0.000153885,2
16.90347,15.6468,15.1778,15.01651,14.95806,0.0001263502,2
19.38031,18.07652,17.34212,16.86341,16.50079,0.08483262,0
19.05616,17.70945,16.99192,16.54076,16.26619,0.08539017,0
18.5481,17.3771,16.71891,16.30875,16.06784,0.08583559,0
19.00578,17.89613,17.37406,17.02465,16.81729,0.08506283,0
19.55911,17.67387,16.70643,16.32966,16.03905,0.07696021,0
17.46768,15.51855,14.64059,14.21238,13.86848,0.0385065,0
19.14289,17.58933,17.22007,16.97656,16.92214,0.05014241,0
19.43464,18.38997,17.82689,17.48256,17.2666,0.14951,0
18.55249,17.1127,16.27089,15.85145,15.51703,0.1147406,0
18.94084,17.00369,16.04463,15.61973,15.28907,0.07479683,0
19.39166,18.11162,17.42538,17.04263,16.85616,0.1023617,0
19.29902,18.13118,17.59174,17.24161,17.0115,0.069855,0
18.78841,17.2533,16.40917,15.97491,15.64878,0.0852924,0
19.06614,16.99465,15.9954,15.52767,15.17155,0.08313769,0
18.40498,17.14952,16.57796,16.23831,16.03331,0.08400386,0
19.4942,18.05807,17.27173,16.86168,16.52768,0.08387157,0
19.45752,19.22595,18.9066,18.88257,18.98522,1.298534,1
19.03221,18.92382,18.96168,18.74504,18.78368,0.5931047,1
19.45784,18.53611,17.73429,17.30996,17.0667,0.1515896,1
19.16176,19.17367,18.78543,18.848,18.88943,1.330755,1
17.66663,17.07099,16.50997,16.09689,15.90908,0.140847,1
18.9466,17.45097,16.8338,16.58196,16.45575,-0.0006242802,2
18.0503,16.75634,16.20953,15.98773,15.87906,-0.0002532755,2
19.3143,17.49323,16.73885,16.44969,16.29883,-0.0002802592,2
18.91272,17.3473,16.60552,16.27965,16.07004,8.863935e-05,2
19.31225,17.81993,17.14984,16.87205,16.71025,-7.633785e-05,2
19.29586,16.96617,15.97722,15.62392,15.42694,-1.618767e-05,2
19.28733,17.77786,17.13178,16.85876,16.72029,1.825422e-05,2
18.44674,16.31337,15.35715,15.00124,14.77932,3.244112e-05,2
19.31739,17.02198,16.07042,15.73719,15.52337,-3.817212e-05,2
19.35288,19.21959,19.05367,18.86251,18.95181,1.502528,1
19.28921,19.28055,19.23609,18.96025,18.92395,1.813651,1
19.54408,19.43774,19.44787,19.27809,19.28283,1.827703,1
18.91966,18.79468,18.57771,18.54449,18.6048,1.253054,1
19.5507,19.44805,19.42646,19.19594,19.17371,1.674519,1
19.26525,17.92028,17.19515,16.78696,16.5617,0.1305045,1
19.31691,18.79562,18.64551,18.6701,18.68962,1.515626,1
19.50218,19.44436,19.50518,19.28499,19.26943,1.852885,1
19.07226,17.3077,16.26892,15.82573,15.4951,0.1569634,0
19.06807,17.87498,17.24703,16.87582,16.63868,0.08343689,0
18.92155,17.6929,17.04097,16.60764,16.39481,0.0745896,0
18.8859,17.76088,17.27094,16.94378,16.80268,0.07233746,0
19.44897,18.17198,17.72415,17.43931,17.27703,0.04754238,0
19.59267,18.59666,18.2714,17.98486,17.86315,0.07670894,0
17.93249,16.89201,16.52736,16.35698,16.21222,0.02576459,0
19.23571,17.86737,17.17782,16.78271,16.59521,0.1031938,0
18.68034,17.63359,17.17096,16.83735,16.71814,0.0876972,0
19.54466,18.2567,17.62187,17.23841,16.9741,0.06849624,0
18.18687,16.76397,16.19331,16.0134,15.90061,-0.0001056758,2
18.15462,16.66865,16.01854,15.74273,15.56739,-0.000176453,2
18.95702,17.59248,17.01213,16.79828,16.70292,-0.0001654162,2
19.50362,18.2485,17.76653,17.59735,17.49172,-0.0002361644,2
17.49154,16.56008,16.16681,16.0068,15.94554,-0.0001670634,2
18.99559,18.08395,17.77297,17.6346,17.56747,-0.0005957454,2
19.04561,18.04621,17.76422,17.64579,17.63137,-0.001007683,2
18.74043,17.68289,17.3494,17.19752,17.14014,-0.000340752,2
18.95048,17.83401,17.29286,16.95905,16.74847,0.1048234,0
19.38104,18.31248,17.73633,17.59461,17.40401,0,0
19.29889,17.96902,17.27344,16.8995,16.63824,0.1053436,0
19.0535,17.68436,16.94936,16.5463,16.24973,0.131236,0
18.24392,17.51327,17.39641,17.39218,17.28584,0.02222205,0
19.51869,17.79523,16.79542,16.3266,15.94142,0.1233518,0
18.97249,17.77713,17.20943,16.81595,16.61048,0.1036202,0
18.21041,17.10015,16.46761,16.10159,15.86663,0.1260788,0
19.25198,18.12447,17.56107,17.20906,17.03302,0.1264552,0
19.07555,18.9323,18.70771,18.59621,18.61798,1.471186,1
18.53238,18.3006,18.08047,18.16899,18.18017,1.023188,1
19.43185,19.28486,19.16541,19.11606,19.02248,0.8108386,1
19.15948,18.84388,18.76256,18.5981,18.13861,0.3861127,1
19.11946,19.01716,18.97808,18.827,18.64191,2.076279,1
19.02057,17.54027,16.96424,16.76482,16.68144,-4.53136e-05,2
17.74212,16.0365,15.3062,15.00922,14.8599,-2.941644e-05,2
16.37552,14.7361,14.1277,13.91566,13.81026,-5.351469e-06,2
19.12777,18.03862,17.55432,17.33589,17.24563,-0.0005381675,2
19.38875,17.46107,16.62712,16.32808,16.17088,-5.679061e-05,2
19.3018,18.33974,18.03705,17.87981,17.83294,-0.001059478,2
19.06605,17.17739,16.24429,15.8093,15.46751,0.08147936,0
19.29766,17.97099,17.29347,16.86928,16.59289,0.08250542,0
18.83206,17.78311,17.39792,17.1964,17.026,0.0208782,0
18.82014,17.96516,17.74082,17.5012,17.45652,0.08187429,0
19.35854,18.72105,18.61724,18.25964,18.35572,0.0828532,0
19.21749,17.45428,16.58635,16.15762,15.85833,0.07795219,0
18.9448,18.45229,18.52249,18.66242,18.40355,0.7772505,1
19.55717,18.91258,19.02093,18.95393,18.60926,2.319666,1
18.50693,18.40387,18.33299,18.25226,18.28411,1.378452,1
19.12816,18.99074,18.94893,18.79129,18.77624,1.642774,1
18.98713,18.65038,18.82847,18.67435,18.67024,0.5023,1
17.68046,17.53455,17.47669,17.6009,17.12405,0.3347963,1
19.28214,19.28301,19.26105,18.95718,18.94152,1.85483,1
19.27327,18.69118,18.56964,18.51325,18.43882,2.679014,1
18.91315,18.75559,18.74799,18.52724,18.49761,1.716266,1
19.54171,19.52418,19.45992,19.19652,19.07621,1.864813,1
19.03939,17.5695,16.95101,16.68948,16.58476,9.7112e-05,2
17.21099,15.95689,15.35859,15.09369,14.93928,-0.0009845452,2
17.72826,16.57038,16.11633,15.93845,15.86905,-0.0003165359,2
18.24293,16.91827,16.3609,16.13818,16.03533,-3.355051e-05,2
19.19946,18.08929,17.61453,17.46338,17.40196,-0.0001367129,2
18.70919,17.11203,16.39282,16.12653,15.991,-7.557055e-05,2
16.73934,15.80325,15.45031,15.30789,15.25609,-0.00148496,2
19.5627,18.36758,17.76555,17.37235,17.12244,0.0623323,0
16.57226,15.83924,15.75238,15.60845,15.56166,0.03519248,0
19.36956,17.29202,16.24362,15.80908,15.45035,0.1163223,0
18.1064,16.95445,16.44618,16.08318,15.90917,0.0813162,0
19.44731,17.38923,16.33002,15.89804,15.53086,0.121193,0
19.54236,18.68907,18.05103,17.67819,17.45995,0.2037548,0
19.39058,17.47807,16.45143,16.00193,15.67271,0.123371,0
18.91867,18.58752,18.52559,18.55867,18.65161,1.213876,1
18.06419,17.94565,17.73843,17.77375,17.79972,1.246456,1
19.14986,18.98209,18.78767,18.83952,18.97346,1.175267,1
17.72677,17.60604,17.46049,17.50957,16.96415,0.2953513,1
18.15799,17.9809,18.00054,17.79289,17.86704,1.687172,1
18.38481,17.42287,17.12969,17.00102,16.97238,-0.0006874368,2
17.10108,16.08057,15.72691,15.58152,15.52652,-6.748125e-05,2
17.27199,16.09589,15.62037,15.42595,15.35057,-0.0003405471,2
19.46258,17.86247,17.1736,16.90185,16.75531,-0.0001404801,2
19.26207,16.58434,15.35724,14.90888,14.64732,-4.117046e-05,2
16.56916,15.0849,14.49749,14.28782,14.17295,-0.0003041985,2
17.96848,16.3835,15.7029,15.44362,15.30267,-0.0002559085,2
19.27065,16.81655,15.71198,15.26427,14.99439,-6.447405e-05,2
18.1925,16.86524,16.35366,16.16089,16.1005,6.577882e-05,2
19.35267,18.26486,17.60085,17.23119,17.09231,0.1703326,0
19.3688,17.51416,16.63365,16.1238,15.7522,0.06191996,0
19.56174,17.53241,16.52913,16.12066,15.77539,0.1167622,0
18.94403,17.74764,17.13878,16.81139,16.60105,0.04858522,0
19.46641,17.86698,17.11482,16.67542,16.44826,0.1098502,0
18.97303,17.65625,17.30494,17.12332,17.49626,0.008552541,0
13.42211,12.35722,11.94635,11.7052,11.58988,0.003554552,0
19.02636,17.73553,17.0386,16.63461,16.38376,0.1082111,0
18.18167,17.09245,16.6136,16.2546,16.10956,0.08057621,0
19.06662,18.02516,17.59473,17.23586,17.11785,0.08193831,0
19.09855,18.26536,18.13086,17.94816,17.61152,2.515314,1
16.67812,16.47503,16.31787,16.04254,15.98242,1.837611,1
17.8192,17.41282,16.90265,16.377,16.27877,0.1068865,1
19.39049,19.12688,19.02843,19.14206,19.08686,0.8445457,1
18.69599,17.95959,17.29694,16.93291,16.76077,0.2079959,1
19.19016,19.20876,19.11608,18.88471,18.67135,2.0042,1
18.36752,18.17421,18.03921,18.00493,17.2503,0.3144957,1
18.90224,18.74224,18.27803,17.95572,17.77267,0.2416542,1
17.93402,16.65912,16.13934,15.91629,15.82143,9.863829e-05,2
17.49263,17.03042,16.94896,16.94578,16.99722,-0.0001298864,2
17.17358,15.97993,15.50217,15.31281,15.23131,-0.0003663526,2
19.12961,19.03123,19.2941,19.58396,19.8386,1.044389e-05,2
19.04323,18.12566,17.76919,17.60201,17.57832,0.000223337,2
18.94158,17.98965,17.59166,17.42373,17.35191,0.0006103704,2
18.00482,16.66645,16.13686,15.95888,15.87573,0.00011977,2
19.58696,17.72821,16.81365,16.40915,16.10254,0.08176467,0
19.05857,17.57377,16.78592,16.35291,16.07244,0.08222532,0
18.89064,17.65876,17.09292,16.78759,16.59844,0.09330928,0
19.16587,18.42102,18.10824,17.91957,17.8729,0.163767,0
17.931,16.46751,15.80819,15.36497,14.98382,0.04780715,0
19.45288,17.9971,17.38256,16.96598,16.71215,0.0965215,0
19.12927,17.99667,17.53338,17.21002,17.08455,0.0844769,0
18.44404,17.34016,16.90529,16.63789,16.52653,0.04681603,0
19.30963,18.1383,17.54116,17.17599,16.94527,0.08086406,0
18.61631,17.63966,17.20926,16.99191,16.81178,0.03100949,0
18.72137,18.36607,18.48877,18.28017,18.29926,0.5593883,1
18.84255,18.80513,18.9132,18.48445,18.52506,1.867192,1
18.27523,18.20329,18.36629,18.5313,18.74101,1.511217,1
19.12377,18.9197,18.33226,17.93813,17.72898,0.2422901,1
17.88706,17.72654,17.58954,17.66842,17.66102,0.9893157,1
19.26167,19.05801,18.90988,18.51579,18.56426,1.671686,1
19.11105,18.56015,18.46701,18.25101,18.1701,1.74035,1
19.16836,19.10885,18.97038,19.02394,18.96427,0.962006,1
18.55859,18.19698,18.03158,17.92702,17.73559,0.4246446,1
18.79095,18.53492,18.30637,18.39421,18.2897,0.997885,1
18.5637,18.26975,18.12691,17.83008,17.80434,1.633917,1
19.46837,18.66553,18.70979,18.6262,18.33582,2.601158,1
19.04546,17.3091,16.39024,15.88663,15.5224,0.08467296,0
19.16246,18.13476,17.57257,17.23205,17.02459,0.1083909,0
19.46223,17.46141,16.34447,15.88166,15.53025,0.1452033,0
18.59552,16.33521,15.18334,14.68774,14.32237,0.1389264,0
19.2795,18.15231,17.59464,17.23903,17.13432,0.1291231,0
17.4211,15.93772,15.37466,15.1994,15.11549,-5.324726e-05,2
19.33038,18.38824,17.95891,17.81889,17.73703,-0.0002558863,2
17.56244,16.14545,15.58229,15.35809,15.22531,-0.0003473805,2
18.65693,16.41078,15.46189,15.1148,14.89745,-8.343266e-05,2
18.99851,18.06952,17.70897,17.56115,17.47559,-0.0006056646,2
18.71143,17.73654,17.35176,17.19512,17.10775,-0.0002668362,2
19.37612,18.09733,17.61631,17.4405,17.31654,0.0001098057,2
18.72007,17.56893,17.07577,16.88313,16.78746,0.000226645,2
19.49677,17.28823,16.36314,16.04327,15.85598,-8.436804e-05,2
19.31611,17.79696,17.14219,16.88627,16.73205,0.0001035926,2
18.89515,17.79834,17.34661,17.17356,17.09388,-0.0002259944,2
19.34677,19.10162,18.9607,18.66763,18.62133,1.674909,1
19.24288,18.93744,18.55006,18.46992,18.3273,1.099807,1
19.36862,19.29514,19.23618,19.06699,19.07303,1.595755,1
18.65196,18.60372,18.39239,18.34636,18.38007,1.378428,1
17.58203,16.01428,15.5187,15.10635,14.82449,0.05205979,1
19.58163,19.37137,19.40427,19.16467,18.80201,0.4182359,1
18.19905,17.56803,17.35669,17.1781,16.8675,2.193073,1
19.40772,19.20881,18.9443,18.9707,18.99713,1.089586,1
19.42295,18.90276,18.27101,17.90722,17.68056,0.1905683,1
18.71239,18.39049,18.44483,18.46138,18.46914,0.5633237,1
19.58073,18.65297,18.47668,18.15798,18.0637,0.05036044,0
18.98672,17.30323,16.472,16.06359,15.76054,0.08104061,0
19.5605,18.36788,17.6364,17.22982,16.99113,0.1515806,0
18.68472,16.9345,16.05197,15.59128,15.26773,0.1017403,0
18.69806,16.94469,16.08059,15.67191,15.35274,0.0847495,0
19.32703,18.00918,17.45223,17.08041,16.87749,0.05536597,0
19.08532,18.14416,17.32492,16.9349,16.58961,0.2532714,0
19.46073,18.39238,17.77205,17.39088,17.13991,0.1365594,0
19.59872,18.40982,17.86523,17.55433,17.34896,0.08309195,0
19.06937,17.96264,17.44768,17.0965,16.94244,0.08399684,0
19.3974,17.58066,16.77401,16.42175,16.23554,-8.175824e-05,2
18.76872,17.18699,16.46257,16.15155,16.00954,-0.0002978944,2
16.7181,15.7034,15.23208,15.06803,15.00013,-8.65814e-05,2
18.17025,16.35779,15.5947,15.29401,15.14383,3.378425e-05,2
18.76038,17.7973,17.488,17.37255,17.32745,-0.0006851768,2
19.38222,19.29989,19.09927,19.03491,19.17014,1.168697,1
19.5587,19.28731,19.21563,19.09966,19.17282,1.881217,1
19.16136,18.83345,18.88371,18.65322,18.37978,0.4649148,1
19.13787,19.03708,18.79561,18.69372,18.31491,0.3718815,1
18.88232,18.77925,18.46278,18.3613,18.39136,1.369582,1
